,survived,age,fare,pclass_1,pclass_2,pclass_3,sex_female,sex_male,sibsp_0,sibsp_1,sibsp_2,sibsp_3,sibsp_4,sibsp_5,sibsp_8,parch_0,parch_1,parch_2,parch_3,parch_4,parch_5,parch_6,embarked_C,embarked_Q,embarked_S
0,0,22.0,7.25,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,38.0,71.2833,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,1,26.0,7.925,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3,1,35.0,53.1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4,0,35.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5,0,29.69911764705882,8.4583,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,0,54.0,51.8625,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7,0,2.0,21.075,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
8,1,27.0,11.1333,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
9,1,14.0,30.0708,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10,1,4.0,16.7,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
11,1,58.0,26.55,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
12,0,20.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
13,0,39.0,31.275,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
14,0,14.0,7.8542,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15,1,55.0,16.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
16,0,2.0,29.125,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
17,1,29.69911764705882,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18,0,31.0,18.0,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19,1,29.69911764705882,7.225,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20,0,35.0,26.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
21,1,34.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22,1,15.0,8.0292,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23,1,28.0,35.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
24,0,8.0,21.075,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
25,1,38.0,31.3875,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26,0,29.69911764705882,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,0,19.0,263.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
